date,product_id,rotation,price,quantity
2025-01-01,6,High,102.88,1
2025-01-01,4,High,71.25,1
2025-01-01,9,High,115.69,2
2025-01-01,11,Medium,21.42,1
2025-01-01,12,Medium,35.66,1
2025-01-01,8,High,89.35,1
2025-01-01,1,High,149.16,1
2025-01-01,23,Medium,136.64,1
2025-01-01,20,Medium,72.31,1
2025-01-01,13,Medium,131.63,2
2025-01-02,1,High,149.16,1
2025-01-02,3,High,51.65,2
2025-01-02,10,High,136.35,1
2025-01-02,5,High,78.36,1
2025-01-02,1,High,149.16,1
2025-01-02,9,High,115.69,1
2025-01-03,25,Medium,108.54,1
2025-01-03,10,High,136.35,1
2025-01-03,9,High,115.69,2
2025-01-03,1,High,149.16,1
2025-01-03,8,High,89.35,1
2025-01-03,5,High,78.36,1
2025-01-03,6,High,102.88,1
2025-01-03,9,High,115.69,1
2025-01-04,4,High,71.25,1
2025-01-04,2,High,62.28,1
2025-01-04,6,High,102.88,1
2025-01-04,7,High,45.24,1
2025-01-04,3,High,51.65,1
2025-01-04,5,High,78.36,1
2025-01-04,22,Medium,31.52,1
2025-01-04,14,Medium,11.44,1
2025-01-04,14,Medium,11.44,1
2025-01-04,8,High,89.35,2
2025-01-04,13,Medium,131.63,1
2025-01-04,11,Medium,21.42,1
2025-01-04,9,High,115.69,2
2025-01-04,1,High,149.16,1
2025-01-04,25,Medium,108.54,1
2025-01-04,9,High,115.69,1
2025-01-04,16,Medium,113.65,1
2025-01-04,7,High,45.24,2
2025-01-04,6,High,102.88,1
2025-01-04,4,High,71.25,1
2025-01-04,18,Medium,86.57,1
2025-01-04,5,High,78.36,1
2025-01-04,10,High,136.35,1
2025-01-04,8,High,89.35,1
2025-01-04,3,High,51.65,1
2025-01-04,2,High,62.28,1
2025-01-04,12,Medium,35.66,1
2025-01-04,3,High,51.65,1
2025-01-04,5,High,78.36,1
2025-01-04,20,Medium,72.31,1
2025-01-04,11,Medium,21.42,1
2025-01-04,2,High,62.28,1
2025-01-04,13,Medium,131.63,1
2025-01-04,24,Medium,44.62,1
2025-01-04,8,High,89.35,2
2025-01-04,6,High,102.88,1
2025-01-04,4,High,71.25,1
2025-01-04,9,High,115.69,1
2025-01-04,7,High,45.24,1
2025-01-04,1,High,149.16,1
2025-01-04,6,High,102.88,1
2025-01-04,2,High,62.28,1
2025-01-05,12,Medium,35.66,1
2025-01-05,4,High,71.25,1
2025-01-05,20,Medium,72.31,1
2025-01-05,20,Medium,72.31,1
2025-01-05,9,High,115.69,1
2025-01-05,2,High,62.28,1
2025-01-05,1,High,149.16,1
2025-01-05,18,Medium,86.57,1
2025-01-05,5,High,78.36,1
2025-01-05,10,High,136.35,1
2025-01-05,6,High,102.88,2
2025-01-05,13,Medium,131.63,1
2025-01-05,3,High,51.65,2
2025-01-05,7,High,45.24,1
2025-01-05,23,Medium,136.64,1
2025-01-05,10,High,136.35,1
2025-01-05,3,High,51.65,1
2025-01-05,6,High,102.88,1
2025-01-05,6,High,102.88,1
2025-01-05,15,Medium,47.15,1
2025-01-05,25,Medium,108.54,1
2025-01-05,11,Medium,21.42,1
2025-01-05,7,High,45.24,1
2025-01-05,12,Medium,35.66,1
2025-01-05,5,High,78.36,1
2025-01-05,9,High,115.69,1
2025-01-05,4,High,71.25,1
2025-01-05,2,High,62.28,1
2025-01-05,11,Medium,21.42,1
2025-01-05,4,High,71.25,1
2025-01-05,13,Medium,131.63,1
2025-01-05,1,High,149.16,1
2025-01-05,23,Medium,136.64,1
2025-01-05,9,High,115.69,1
2025-01-05,5,High,78.36,1
2025-01-05,19,Medium,57.84,1
2025-01-05,10,High,136.35,1
2025-01-05,8,High,89.35,1
2025-01-05,20,Medium,72.31,1
2025-01-05,19,Medium,57.84,1
2025-01-05,2,High,62.28,1
2025-01-05,6,High,102.88,1
2025-01-05,6,High,102.88,2
